Pearson Correlation Coefficient,Spearman Correlation Coefficient,Kendall Correlation Coefficient,Partial Correlation Coefficient,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,Kolmogorov-Smirnov Test,Kolmogorov-Smirnov Test for Uniform distribution,Kolmogorov-Smirnov Test for Gamma distribution,Kolmogorov-Smirnov Test for Exponential distribution,Chi-square Independence Test,Fisher Exact Test,Mantel-Haenszel Test,Mean,Median,Mode,Range,Quartile,Standard Deviation,Skewness,Kurtosis,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
-26.9000721,-26.1208591,-23.4505901,-12.5504694,-16.7088566,-21.6405354,-16.4695854,-13.3840027,-16.8913746,-16.360878,-14.0081434,-16.2938099,-29.2705975,-21.2085953,-20.6994896,-16.6775513,-4.72510338,-12.5863342,-11.8815804,12.9202604,-18.3336754,-13.4422512,-16.2759552,-25.3808098,-24.9044304,-26.8690224,-26.4502831
7.98676872,7.43658543,9.66489124,-6.01532078,-11.7208757,-20.3134041,-11.4814034,-6.94347477,-12.0723753,-16.87187,-9.62971497,-9.46400166,-8.5219326,-7.09936714,-14.0135469,-8.82525539,-13.4656496,-13.420085,-13.1476707,-17.0252132,-15.6445723,-10.9204559,-11.3948545,-6.26306677,-6.11395502,-11.2033844,-10.7602901
2.66385937,2.51628542,3.11069536,-4.45489597,-8.06384659,-11.8916082,-7.84845543,-7.40813017,-0.905217886,-11.1285915,-11.6043034,-9.80665302,-0.0899365246,-1.98022723,-11.0753708,-10.3660603,-11.7597361,-8.54266357,-6.70154238,-10.5932989,-15.6637917,-7.81270313,-4.96971989,-5.08354807,-4.96312666,-8.1065712,-7.86104107
-14.0797844,-13.1733227,-13.9430628,-6.3256917,-14.6320324,-17.8527622,-14.635541,-11.2332821,-10.5949602,-12.828042,-12.5579443,-11.2729568,-7.70794201,-4.82585382,8.61377716,-14.6647024,-15.2185774,-10.0028229,-14.8807697,-11.3574677,-21.2609119,-13.3259611,-13.7697086,-12.9988737,-12.3918962,-15.7520638,-15.5614061
-5.93406582,-5.56920815,-5.81086445,-9.3704834,-9.38067055,-13.4615746,-9.60449409,-8.24311256,-4.9303422,-9.22488689,-10.1124258,-11.6418381,7.33588743,-1.91613781,-7.9611187,-11.1783514,-13.6839724,-6.52272654,-9.50177288,-10.3530169,-17.9782867,-10.2071266,-8.10316467,-8.70413399,-8.53938198,-14.1239004,-13.679143
-3.27573228,-2.66027093,-4.73784161,-11.0976524,-11.68083,-16.0484924,-11.7826681,-9.72933197,-5.74840593,-13.7107935,-11.4357252,-10.9489231,-11.216754,-12.3210182,-9.76445293,-13.8807449,-14.4972582,-12.4862967,-12.004529,-10.8088913,-10.2876339,-10.1432171,-8.19640064,7.8379283,7.55911779,-2.0113678,-1.94226098
-16.4166889,-15.6158924,-9.55772495,-15.0402641,-10.4351902,-15.6437922,-10.1504574,-10.9420547,-25.347208,-19.989481,-13.8993301,-10.2700882,-24.6293182,-15.0604,-25.794342,10.3970451,-6.94504213,-8.90287495,-6.77825499,-14.2701979,-9.77000809,-10.45753,-11.6567965,-18.4681511,-18.1765537,-15.4631634,-15.0335417
-5.32819128,-5.52134085,-4.10131741,-10.4959221,-5.93129015,-9.06678391,-5.91447449,-5.30178404,-6.66681433,-6.28334713,8.8807869,-5.162673,-7.71663523,-5.9715476,-23.6819382,-12.8329563,-10.3674498,-8.93174648,-10.3194695,-10.7887173,-12.7454338,-10.9007788,-5.31096697,-17.3004856,-16.4326363,-14.1730118,-13.7292614
-8.10552502,-7.61728048,-7.54843998,-15.1000767,-7.80390263,-5.74287367,-7.66035318,-14.0846472,-7.57791233,-13.1098623,-11.8915758,-10.4355993,-13.8554201,-10.1275635,-11.665575,-9.71974945,-11.4354048,-13.4019566,-8.84884644,-10.4900932,-11.3618116,-9.33889961,-8.57985306,10.2054663,9.7517004,6.96987581,6.9830265
-0.0860902667,-0.0160827935,-0.321918398,-11.7556944,-13.4753733,-16.2969761,-13.0778532,-11.2899456,-7.07199669,-13.368001,-11.9252396,-11.6345215,1.82124674,3.14346504,-4.7897563,-13.5231867,-14.7160606,-9.18157387,-11.3322763,-12.7289505,-19.1232166,-10.2937574,-10.6923351,-9.4431057,-8.93099117,-10.4971418,-10.0467777
-10.0649605,-9.74973106,-10.139349,-11.7162571,-9.0460844,-18.5790997,-8.65838623,-7.15493202,-12.7442904,-14.384757,-12.6428909,-9.59708118,-17.3413715,-14.0170612,-11.2296953,-12.7520247,-16.0819492,-13.9307594,-14.2014666,-11.9643593,-4.39660263,-14.9720325,-10.9550037,7.90601826,7.53031111,-8.29884338,-7.95429945
-2.64819551,-2.4957633,-2.50923038,-8.05237293,-7.88390636,-12.9792061,-7.83797312,-7.02255917,-4.52196503,-9.97447109,-10.9858046,-10.9238386,6.441401,-2.80263019,-7.40401554,-11.5862179,-13.889637,-8.61821842,-10.5597925,-11.9870243,-18.7178841,-10.7482195,-8.70167637,-8.29988956,-8.11132812,-8.6451149,-8.22621441
-11.0852222,-10.2474203,-10.0233679,-18.8119221,-11.386981,-20.1751461,-11.4422512,-7.98000765,-14.0916758,-17.3620968,-11.9403248,-12.54494,-18.8789883,-12.3274117,-14.2152767,-12.4022284,-14.2846498,-15.2561064,-7.27508354,-10.9772348,-7.79793644,-9.75180054,-7.83153534,11.0771017,10.68015,-5.04432774,-4.66716528
-6.41950178,-6.5785594,-5.84592104,-12.2099771,-10.9926891,-13.6337147,-11.3675976,-12.0542974,-4.43740511,-7.3709178,-11.9504557,-7.46357822,7.09528637,0.835204542,-13.6296272,-15.1450977,-16.7365303,-8.42045021,-13.8157511,-12.5172319,-19.1583748,-15.0575809,-11.4432735,-15.7961092,-14.556879,-12.0358562,-11.4964771
-19.0332565,-18.2243443,-10.0274696,-18.4387531,-9.6319046,-16.1324348,-9.60197067,-11.4097614,-25.24403,-17.9092102,-13.8444052,-9.84851742,-23.5496922,-13.8279047,-25.8085766,10.0111561,-6.09387159,-7.99471664,-6.93694973,-14.8760099,-9.89059067,-11.4309235,-11.8974552,-20.615593,-20.3677044,-16.0381203,-15.1968203
-9.25113392,-8.78448486,-8.31318951,-16.1385403,5.88392448,-2.58264446,5.89566517,4.32241726,-3.14099407,-5.16643047,-7.76504755,-4.97128105,-7.07786179,-5.82879448,-19.9232025,-14.2088518,-10.9246378,-10.2202921,-10.9663372,-9.21751785,-13.7165556,-8.8238678,-7.28851652,-15.6286049,-14.9980068,-12.1664486,-12.0643177
5.85366535,5.58447599,6.12397528,-0.28964591,-10.5695086,-14.7001381,-10.6128483,-8.63781357,-3.7327013,-13.2938948,-10.9683571,-9.38826942,-4.65941668,-7.68680954,-11.9535217,-11.2454023,-13.1102543,-11.8230619,-9.10698318,-14.0603008,-16.9264946,-8.41143608,-7.96743631,-8.53617954,-8.03709602,-9.21191025,-8.93244362
-4.79241037,-4.16774559,-5.20320797,11.4461155,-13.0041685,-16.3858185,-13.1622744,-9.33125019,-9.03594875,-13.6715555,-10.3820934,-10.1842451,-13.4512253,-14.3001919,-5.33564806,-10.2318916,-12.4064322,-12.2842503,-12.1183481,-13.4186916,-16.2474632,-10.3676271,-10.0212469,-11.6310358,-11.1832123,-12.655241,-12.5076876
-6.66660595,-6.23348618,-6.50618267,-9.50321007,-11.6601114,-13.0847034,-11.4770546,-10.3886652,-3.06637335,-8.86706352,-8.90868473,-12.5394287,7.19090223,-2.12969112,-3.91614342,-12.1524258,-16.267807,-6.67575169,-12.9860344,-10.1946831,-18.7866669,-13.4966135,-9.85132504,-13.1458712,-12.5068913,-11.3203077,-11.0263872
-7.22378302,-6.81481314,-8.57505035,16.0348587,-14.6578627,-20.5032024,-14.5852251,-7.44828558,-9.46730137,-17.8587933,-8.60310173,-9.78868484,-21.0051708,-15.9242487,-3.62248659,-10.3732462,-10.4757652,-12.77952,-14.4091797,-13.0790586,-16.5316448,-11.9089794,-13.2892218,-10.5536785,-9.88857365,-15.9305363,-15.724844
7.95308495,7.64016628,9.74235535,-4.29627419,-10.389245,-16.89538,-10.2863693,-6.73239517,-9.0320816,-15.5572205,-9.50728226,-8.53160191,-11.2507248,-7.97758675,-12.7444248,-8.87605476,-11.9907532,-13.4067001,-11.9879818,-15.1270151,-16.2359753,-9.61135387,-10.6889868,-4.23291254,-4.08922052,-9.89574337,-9.38327217
-16.8545246,-16.0707703,-2.21463823,-15.3112888,10.551034,4.16491795,10.8176746,1.5108875,-15.3518887,-9.25916195,-9.6398201,-8.2054081,-9.08910751,-7.63741684,-24.9098206,-5.64669418,-8.4269371,-8.02027988,-5.79641676,-8.63656807,-9.78804016,-7.6858182,-4.11490011,-14.3049831,-13.9706469,-7.99315119,-7.47728157
-6.67037916,-6.15017176,-6.36392593,-4.81804132,-14.0077467,-16.5271454,-13.5841742,-10.7873182,-4.0909276,-9.61557388,-9.0730629,-7.40538979,1.97158909,3.82118225,-3.35178757,-9.00313282,-13.4307041,-9.03593063,-12.2430258,-12.3897276,-19.7871132,-11.2621441,-11.906456,-8.98547935,-8.74363804,-8.75890446,-8.69006348
-2.06147957,-1.85890007,-1.57953072,5.59215784,-12.3413649,-17.1868267,-12.268075,-10.4626207,-8.13266373,-15.2995539,-11.6622486,-10.1964607,-10.4727736,-10.8423805,-8.43781281,-12.6861839,-11.8048248,-12.0859022,-12.8288231,-13.3054371,-17.6908169,-9.8064146,-10.1064587,-8.66246986,-8.36063766,-8.74104881,-8.19948006
-28.1688404,-27.3672295,-22.5334129,-17.7560463,-12.5006161,-14.2629156,-12.1805935,-13.1268263,-19.089922,-15.769639,-13.1235247,-14.4739103,-24.6811104,-13.7193737,-19.343935,-13.8159685,-4.7065382,-7.34893131,-7.20476484,9.25892067,-15.2524691,-10.7250652,-11.0942593,-22.7761726,-22.1572285,-22.0869198,-21.1477642
-1.56735218,-1.39772272,10.5589228,-5.09996891,-12.4078817,-14.2589025,-12.0524845,-12.9448977,-15.3912115,-19.1729679,-11.4501123,-10.7418251,-12.9717035,-9.80529118,-16.8621902,-12.5615568,-15.1357861,-12.1539879,-12.0605145,-15.5769043,-14.5618658,-11.468215,-7.95573902,-8.21869946,-7.83969688,-5.2586813,-4.93760204
-12.1873617,-11.7876348,-13.8677988,-19.9560318,-11.0430965,-19.0172844,-10.2388535,-7.53142309,-18.8908043,-20.2741661,-11.3288012,-8.50460148,-21.8473396,-9.47297001,-17.4955597,-10.791584,-6.7027092,-10.6735382,-9.95212269,-11.6056776,-9.95405483,2.17521596,-0.599035978,-18.2312508,-17.6138153,-19.0387077,-18.6398888
-0.695302427,-0.508310616,11.727788,-6.43592405,-11.6928568,-12.3457766,-11.5099907,-13.3725758,-10.6584616,-18.1401291,-9.9019556,-9.5659256,-5.94128895,-4.60416412,-13.8762398,-11.0819044,-11.9633875,-12.5624218,-8.66174984,-15.6799641,-16.0018044,-7.89328814,-7.95356226,-8.59995937,-8.59584332,-7.45379257,-7.06208229
-0.284347028,-0.130742431,-0.996028721,-6.34132195,-10.832468,-14.0205717,-10.5290098,-9.1247406,7.57430172,-11.5811243,-11.2976246,-9.76168537,-6.153862,-6.59863138,-12.4619951,-11.3590803,-11.0580044,-10.7966528,-8.95706749,-12.2573586,-17.8434677,-7.74107313,-7.56934261,-4.09575939,-3.92075515,-6.34339905,-5.8993845
-8.68671703,-8.06433678,-7.42123556,-8.53639317,-11.3736601,-13.0805912,-11.4988079,-11.7306604,-6.45658064,-10.8274059,-10.6640348,-10.8311872,8.48079777,-2.65043283,-7.80656528,-12.7852621,-15.6560802,-6.80877352,-11.4412308,-10.4891644,-18.1641617,-11.0552588,-11.0428991,-10.4849586,-10.2077961,-12.5217247,-11.787715
-5.4030056,-5.01762009,-5.50197411,-11.6497326,-10.7578316,-13.6505032,-10.6786118,-9.81843567,-4.85561752,-11.1209278,-11.4497118,-12.0630331,8.34662628,0.311567485,-4.91990471,-11.8528538,-14.7294397,-7.91345119,-11.6114693,-11.1821823,-19.3627605,-11.1784182,-8.95228577,-9.34197044,-8.88978577,-10.5411539,-10.0667753
-12.045083,-11.3868885,-12.5379324,-16.0688934,-7.70349884,-15.9483023,-7.53637266,-7.3992877,-14.1581945,-15.3291769,-13.0480337,-11.1287708,-15.2842884,-10.871067,-11.6093111,-13.0476513,-15.895031,-15.0519447,-15.1091423,-11.8090544,-7.16260195,-17.1163597,-14.4650412,13.1890326,12.6153202,-6.79602909,-6.48029852
-10.1425505,-9.5355835,-10.6288471,-9.31886387,-11.256278,-15.5626469,-11.1113415,-8.62247181,-8.03797531,-12.7504654,-12.0651932,-10.1200523,-7.68488836,-3.61370468,6.12412024,-12.7128716,-14.6460934,-9.99383259,-12.6145334,-11.0984354,-16.8122635,-12.3282185,-11.9058285,-6.21639729,-6.02552748,-11.2410688,-11.1868963
-10.7657957,-10.3021955,-9.86518097,-17.0905361,-14.9007988,-21.4108601,-14.603178,-11.9215975,-23.8325119,-15.9410095,-9.06193447,-7.5132184,-24.8305054,-14.8165951,-21.3018417,-11.4504623,-8.10551071,-9.41321182,-12.7898464,-10.5247955,-5.78931332,-7.42899084,7.23515987,-15.8530617,-15.3696442,-17.3813667,-16.7722149
-11.3776054,-10.7829723,-10.6044416,-10.4889898,-10.4353933,-12.3581743,-10.2749481,-10.7554159,-7.80791426,-8.01424503,-11.9663677,-13.4213762,6.76765633,-1.53050089,-6.40521765,-13.4223452,-17.2531319,-5.45598125,-11.9511776,-8.53823566,-19.0796928,-11.9943333,-9.3391552,-15.4858437,-14.7814369,-13.7374849,-13.2553253
-9.390378,-9.53099442,-8.86855412,-13.4797707,-12.1630611,-15.2237597,-12.395299,-11.8276167,-5.92535877,-6.49436569,-11.2285471,-9.70458508,8.87121201,-0.318786085,-14.2893429,-15.0196743,-17.8398075,-8.54985142,-14.5755005,-12.5122719,-19.9943619,-15.5915165,-12.2866516,-18.1792183,-16.7199364,-12.0489912,-11.5871792
7.97373104,7.57224751,7.80843306,-3.94467235,-13.0952034,-18.9246845,-12.8665562,-9.75744534,-4.14541149,-16.2856808,-11.2779636,-10.255868,-3.13466358,-5.51355457,-11.8717098,-12.2282038,-12.839407,-12.6744652,-9.63807487,-15.5168047,-17.7756481,-9.0752306,-7.11533117,-7.55095959,-7.23867273,-11.4758272,-10.983736
-19.1778603,-17.8948288,-16.3276691,-24.1275749,-14.8410435,-22.8006859,-14.9066629,-12.0210781,-24.7052402,-13.4638453,-10.6496344,-11.251832,-19.4373264,-9.26019478,-28.5568905,-9.4509964,-7.27245808,-10.0018854,10.5250559,-12.0839548,-11.7824717,-11.8657322,-12.2874155,-16.622879,-16.5640621,-17.579504,-17.1651611
-6.09156513,-5.88178778,-7.38881922,-11.2322035,-11.0515184,-13.3756084,-10.975275,-10.8151073,-6.4505744,-5.55503893,-7.78904581,-11.6630335,-12.8806534,-9.82027531,-12.6607771,-13.6691399,-12.1010408,-11.2340021,-11.2914333,-8.81167507,-10.8875303,-12.14219,-8.99184322,4.72499371,4.40330791,-4.43598938,-4.19615841
-5.72514105,-5.6532836,-5.79336452,-14.7050266,-7.11955023,-3.81327081,-7.40594625,-16.1298923,-7.87045574,-13.7514429,-12.0667467,-11.952034,-11.1733809,-11.4903669,-10.9020233,-9.39291954,-13.4077702,-11.0129766,-10.878233,-9.67867184,-10.1435051,-11.3056707,-9.97606945,10.6826124,10.0831442,9.36437321,9.47995758
-7.70005608,-7.52395296,-7.89321089,-11.2192497,-14.3239431,-15.8862505,-14.2179966,-12.7823343,-4.75065565,-10.255559,-7.96246815,-13.9152069,6.50583267,3.70533538,-5.57103014,-13.3464766,-16.4283123,-8.07592297,-13.6455803,-10.2114449,-20.0601768,-14.557292,-11.1093273,-14.3834982,-13.4656668,-11.1908979,-11.1193562
-11.1433239,-10.8392982,-11.4857502,-7.25293493,-13.9349442,-17.2002735,-14.0212278,-11.5575075,-7.90465689,-12.4538021,-10.140377,-11.3378649,-5.12262917,-3.49268031,6.03942919,-14.11339,-14.4732399,-10.4087124,-14.4985437,-10.9108734,-19.7874813,-13.4119749,-12.9761009,-14.5050383,-13.8131247,-16.7606773,-16.6517868
-7.64413977,-7.95189619,-6.61096954,-13.4782801,-11.3336143,-15.1268826,-11.7617989,-11.8610973,-9.02619934,-9.10584545,-12.8062067,-7.04627752,10.0125799,1.86213481,-14.6417713,-16.175087,-17.2226658,-9.12093735,-15.2620764,-14.0179768,-20.0901852,-14.9881268,-12.700551,-15.4872265,-14.7432194,-10.7969952,-10.3468428
-3.62678862,-3.14826775,-4.62740326,-1.80937493,-11.630209,-16.7498894,-11.2103777,-7.04928255,11.4412785,-11.2822733,-10.8112345,-9.2047987,-10.9873533,-11.83393,-10.0903921,-11.2103653,-10.5598068,-11.6011667,-11.0607653,-11.6207237,-18.6286526,-8.37101555,-5.43063211,-6.89885569,-6.54574156,-10.893322,-10.6174755
-26.5038452,-25.0806675,-24.6231422,-19.8254261,-13.1063566,-16.8415222,-12.7663288,-10.1939278,-21.4993401,-13.1452913,-11.3375368,-9.01656723,-18.1476212,-12.5895576,-22.0670071,-10.0774536,-3.21187449,7.4527812,-12.7401876,-13.5388613,-13.4024143,-10.7900763,-9.66104603,-30.1154537,-29.5350914,-27.7602692,-26.6349583
-7.36199141,-6.91677189,-7.63354826,-15.4578876,9.57758713,-3.25426841,9.55977154,8.80060959,-8.10441685,-6.8012681,-9.12593365,-6.05235672,-8.22279644,-7.78229189,-19.1127052,-13.5244007,-10.9587212,-10.4316969,-11.393362,-11.4732113,-13.8910446,-7.72471714,-6.98766661,-13.6202965,-13.0421524,-13.8775244,-13.5143766
-0.571207762,-0.351967484,10.2229614,-6.15254593,-12.3793383,-12.4655571,-12.2229176,-13.2319126,-9.78869343,-17.1177654,-10.8992844,-10.5833788,-7.67885971,-6.66613626,-15.0953407,-9.63170433,-12.1906023,-11.9157219,-7.88462162,-14.22089,-17.2259178,-9.14024639,-6.69774961,-7.40550327,-7.05986261,-7.45393801,-7.05410004
1.67341709,1.72776949,1.24589109,-5.53325939,-10.2623291,-16.0543709,-10.3147573,-7.22294855,-5.59543037,-14.1222258,-11.1999359,-10.5366306,-8.14581966,-10.0791531,-11.3565254,-11.2787638,-12.4933176,-13.371644,-7.94633007,-11.4473057,-13.7773256,-7.96891022,-8.10760784,2.59871268,2.2765007,-7.91691971,-7.40335321
-8.97302055,-8.45271969,-7.41638184,-16.3157291,9.60399628,-1.56841767,9.6698246,6.45199966,-7.78736162,-6.56872988,-8.7942276,-6.29475307,-8.44382381,-7.54476833,-22.8956375,-12.5389757,-11.845705,-10.3988066,-11.2919035,-9.81575394,-12.5486097,-9.43016434,-6.73981667,-15.1606331,-14.3024292,-9.65935993,-9.53936481
-9.43427467,-9.11602688,-8.73712826,-16.1921043,-11.9632578,-14.8027039,-11.3260021,-10.589241,-8.03750134,-11.704113,-12.5223989,-13.065237,6.72110844,5.36907291,-4.82507944,-13.7161961,-15.846776,-7.43809128,-12.1417208,-10.5360479,-19.9870739,-12.2700386,-10.7654324,-12.5989933,-12.0335493,-13.9002867,-13.3013668
-15.8557234,-14.7053213,-14.4545879,-13.3178902,-11.5790777,-6.20876551,-11.7028465,-14.1663322,-1.25302219,-7.59801865,-11.7701159,-13.0460596,1.53321099,1.51528871,-4.00878334,-13.018055,-14.1411085,-4.8546958,-8.94224262,-4.46706438,-18.5726833,-11.0644093,-7.3565793,-15.0445852,-14.219162,-12.6533241,-12.2219706
-16.5152645,-15.7108707,-14.3332596,-15.9190531,-9.01926804,-15.8735647,-9.1155405,-8.86743927,-29.3904991,-21.7135391,-12.2278452,-10.137908,-23.574728,-18.3430309,-24.0601501,-6.14494038,-7.13555431,-12.3477259,-8.04299927,-13.0216646,9.39533615,-8.07400894,-10.7726154,-14.6793928,-14.0061703,-11.0665035,-10.8193111
-6.62212038,-6.47065973,-6.18777084,-9.59537983,-7.36660337,-11.1419353,-7.26267672,-5.59570408,-4.40725374,-5.44687796,8.0497694,-4.54814339,-8.5244894,-4.36845636,-21.2340984,-13.2596626,-11.5784512,-9.67061329,-12.2979212,-12.0116014,-13.3998814,-11.5225916,-6.77030993,-17.9399929,-16.7858486,-15.6492443,-15.1498642
-8.81102848,-8.11218071,-9.94393539,-12.784461,-10.2073154,-9.04709339,-9.83883953,-10.4596558,-9.58626938,-13.2090893,-11.8602104,-11.085248,-16.3202419,-11.6687832,-8.7288084,-13.3134298,-14.5267105,-14.2996359,-11.0879288,-10.9462976,-7.58620262,-13.1854515,-12.0818911,12.7364407,11.8608847,4.27776003,4.19116259
-11.1225576,-11.0063972,-9.97549248,-15.5611706,-12.3750772,-13.2000895,-12.5055704,-13.3184481,-6.26641846,-9.42279434,-12.2061892,-11.9896708,9.60088539,3.08023667,-10.1356888,-14.4244461,-16.7890759,-6.66782045,-12.3030596,-9.77284718,-20.2604389,-12.9976959,-10.1510401,-17.3579426,-16.1793671,-13.1343527,-12.6539373
-3.59900665,-3.19241405,-4.43894243,-6.94164848,-8.08330059,-13.3540678,-8.21811008,-5.80589485,6.03733253,-9.24081802,-10.794138,-8.85614109,-5.33836222,-8.61749458,-13.5875807,-12.7358065,-11.7844906,-9.59659576,-9.9600544,-9.62522697,-17.4347649,-8.71110249,-3.08236122,-5.90081072,-5.76950836,-12.2349787,-11.8659925
-6.80791855,-6.2514677,-7.12693119,-3.62083602,-13.4549713,-17.2661972,-13.3565216,-9.38842106,-7.99875975,-13.4065332,-11.1794291,-10.1737452,-3.55143213,-3.17167091,3.12560415,-13.2039289,-13.8025265,-10.5456562,-12.4932928,-13.8477707,-20.2559757,-11.3121328,-12.1466827,-12.5507898,-12.0723009,-14.4176559,-14.0875978
-3.34349298,-3.06854486,-3.55976105,-8.04394531,-7.22027349,-11.7532101,-7.11927843,-5.8388896,4.17978859,-11.0552998,-9.6395216,-9.43978405,-8.2392168,-7.91617203,-11.9972343,-10.5820618,-8.88031864,-10.0964184,-9.87017345,-10.6115685,-17.2252254,-7.05398989,-5.63924646,-5.89983892,-5.68993568,-6.0197463,-5.85627556
-5.80384779,-5.6047821,-5.88073111,-9.26788235,-12.3424816,-16.363121,-12.5031881,-10.7036886,-6.89464235,-10.0421829,-11.4584799,-10.6878214,10.5757961,0.866168737,-7.27448845,-12.6796751,-14.9758377,-8.22159195,-12.4470625,-12.4649792,-20.2787476,-12.3348618,-10.4026861,-13.2455387,-12.5513582,-14.2119493,-13.8936634
-8.54490376,-8.27759552,-9.18682766,-15.0322199,-8.64113331,-9.9926033,-8.64750481,-12.4551582,-8.66315746,-13.9645605,-13.7453279,-11.668993,-15.1859388,-12.3492413,-11.3915329,-11.2618399,-13.893528,-14.8862038,-12.5230713,-10.0934362,-10.8472567,-11.7180281,-11.6289091,11.3492527,10.8143883,5.26367998,5.29061174
2.29939055,2.19501162,2.8050549,-9.719491,-10.3154116,-15.2346621,-10.087739,-8.96818447,-4.0646224,-14.0939989,-12.1532259,-11.6017694,-7.74992037,-8.7511692,-11.6406755,-10.8581791,-12.4227724,-12.4126835,-8.95545197,-12.1780844,-14.9135847,-8.02033615,-7.59879732,5.05090046,4.71185732,-2.28905773,-1.94731855
-6.47799873,-6.03643894,-6.06268644,-11.0345592,-12.8670616,-14.4846706,-12.5063343,-11.8138609,-6.06370401,-11.3820086,-7.82052469,-13.6891356,7.14343023,3.94587088,-3.91176152,-12.5838404,-15.2711029,-8.08396626,-13.1090765,-11.4813652,-19.788393,-12.6160383,-11.9713011,-12.4926748,-11.9188509,-9.82692337,-9.60340881
-10.446393,-9.95175838,-10.3653555,-14.7725563,-9.4142561,-16.2088184,-9.16082573,-8.59698296,-13.8611012,-15.1011171,-12.9277172,-10.7848053,-14.9136887,-11.1213875,-11.0567284,-13.2155361,-15.8472757,-14.7783365,-13.4643946,-11.628994,-6.88476515,-16.0456524,-13.2182703,11.0793839,10.3480911,-4.03390741,-3.83037329
-4.32054758,-4.02278805,-4.14491701,-15.6806831,-9.71643162,-11.3820267,-9.0329504,-9.73314762,-6.60165596,-13.4877138,-11.5332956,-11.5665493,-12.4129963,-5.38900089,-11.0651121,-12.10567,-11.3985596,-13.6912479,-6.55795765,-9.15402222,-12.6673069,-8.28914928,-10.1296139,7.1381321,6.83322048,3.0237689,3.13838267
-6.92054701,-6.4423275,-8.89994431,-15.9170208,-11.6425714,-19.8541946,-11.6261749,-8.24855804,-13.3429623,-18.5001335,-11.2751255,-8.04507923,-17.5262165,-13.2453375,-23.9889584,-13.0054483,-6.89489365,-11.0818319,-10.3062124,-9.37189388,-12.4988279,3.524261,4.2133112,-14.6769476,-14.2975578,-16.7964191,-16.7280235
-8.65833473,-8.13814735,-6.66967487,-17.6176891,-11.9787436,-17.7387848,-11.6774559,-10.1041594,-10.1417007,-17.6823158,-13.6754045,-13.213522,-22.437582,-13.3017654,-12.6929388,-10.6916666,-12.9134264,-15.4019318,-10.5108509,-11.3991909,-9.19404221,-8.27036953,-11.2667408,10.4801607,10.015275,2.44975305,2.64170837
-4.72998714,-4.16113472,-7.4601202,-5.4619236,-11.1463528,-18.6780758,-11.2766237,-6.53387308,7.74754858,-7.39281034,-6.84514284,-4.45444536,-7.59260845,-9.18805695,-9.23105335,-11.5642538,-12.3350649,-9.96581936,-12.3528643,-12.3964205,-14.0160494,-9.74121094,-7.1587944,-8.96219635,-8.77689171,-15.0632257,-14.6659794
-10.3811483,-9.71268654,-11.508646,-15.5826607,-4.38263702,-8.6540308,-4.3927865,-4.03720951,-3.24272561,8.78109169,-6.91004467,-5.1408453,-5.95075464,-6.32597542,-20.3014832,-14.5744476,-11.8706169,-8.54986954,-10.1922092,-8.93999195,-16.1399212,-11.9017639,-5.86678267,-15.8442183,-15.3206387,-14.6845865,-14.3974304
-20.0376892,-18.9785938,-15.7071428,-20.2052917,-7.91231489,-15.8821487,-7.97955751,-9.1923542,-32.5468864,-22.4670849,-13.1021996,-11.9375916,-23.4309578,-17.0285206,-27.4653206,-6.92819929,-9.07882786,-11.664135,-10.7828646,-14.9188862,11.8487225,-11.4063492,-12.3329926,-16.5282917,-15.9822674,-9.13235474,-8.71293068
-3.27992129,-3.1409831,-2.74126196,-8.20904064,-13.437974,-15.8930311,-13.6566296,-12.1798887,-6.54027939,-11.8965158,-10.9255781,-12.403657,6.63509607,-2.66504622,-6.87887907,-12.8282022,-15.8200645,-8.84324551,-12.8933964,-13.1174965,-19.8953857,-11.9679718,-11.9380589,-12.4673538,-11.7106905,-11.7350254,-11.2525845
-18.3367443,-17.2507973,-11.2194099,-14.5813332,-10.8763762,-15.9981089,-10.8488073,-11.0057869,-24.3112793,-17.8626575,-13.1291542,-9.3890934,-22.7358971,-14.2097816,-23.7264194,10.972167,-7.5586791,-8.22993279,-5.77062368,-13.7926674,-9.42625618,-11.1262236,-12.7727022,-18.3937473,-17.9795856,-14.6571627,-14.0274057
-8.48123741,-7.96974564,-7.92573261,-12.85184,8.27462769,-4.78916216,8.42874146,6.8994751,-5.29881239,-6.21298933,-10.2065754,-7.16202688,-9.55611515,-10.5614347,-23.9755058,-11.9229183,-10.5929403,-10.6497812,-10.1471329,-10.1744394,-14.7044058,-7.94036007,-3.82057214,-13.7754965,-13.1219835,-11.6751451,-11.4389849
-6.02117205,-5.23060465,-6.76171017,-11.9209738,-10.9960699,-15.4587755,-11.0778894,-8.73959255,7.78998137,-5.49149084,-5.90907383,-4.12356758,-6.14815807,-6.78191566,-9.11944199,-13.3104553,-12.4742308,-9.68688774,-13.7738514,-13.4759035,-14.7637568,-12.0758028,-7.81552172,-10.9088602,-10.8190947,-16.0219364,-15.3174553
